Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
1117172d-a9e8-406d-bff9-02da53b25d91,621270,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
56c0d67f-04b3-4ae5-8dda-1ceb95f01928,629520,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
bf488243-9f62-4a11-80ea-218e3a29430b,607548,Landing Page Submission,Direct Traffic,Yes,No,0,7.0,30,7.0,Page Visited on Website,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Page Visited on Website
e0c1f7c8-b696-4d97-ae42-d3974bccdcb4,657968,Landing Page Submission,Direct Traffic,No,No,1,7.0,116,7.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
752c7385-538d-4b23-8b5f-cf0cb91a16bf,609080,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Link Clicked
39937239-829a-4741-aced-a7edc27822e7,651732,Landing Page Submission,Google,No,No,0,4.0,1277,4.0,Email Opened,India,International Business,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
d7835c33-90f8-4b76-bfba-32a8ac11d7f3,623537,Landing Page Submission,Direct Traffic,No,No,1,3.0,187,3.0,SMS Sent,Oman,"Banking, Investment And Insurance",,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,Yes,SMS Sent
4c64e5c2-cf5c-4b05-9e6a-94771cb988fb,596440,Landing Page Submission,Google,No,No,0,6.0,24,6.0,SMS Sent,India,Business Administration,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities,,,,,No,No,SMS Sent
525ced9c-637b-46a7-a391-56e993b63b4e,608427,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Select,,,,,No,No,Modified
61922323-52c8-4aec-a30c-9c5dcec3274a,584385,API,Organic Search,No,No,1,9.0,1573,4.5,Form Submitted on Website,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Other Leads,Other Metro Cities,02.Medium,02.Medium,13.0,14.0,No,Yes,Modified
